frame,threshold,blink,ear_norm
739,0.0,0.0,0.15443013625445243
740,0.0,0.0,0.10266046870461168
741,0.0,0.0,0.5747161089749061
742,0.0,0.0,0.1551372825696157
743,0.0,0.0,0.1658415229127816
744,0.0,0.0,0.17014541567949373
745,0.0,0.0,0.13731233346708713
746,0.0,0.0,0.1740659374889817
747,0.0,0.0,0.2437790987013762
748,0.0,0.0,0.043193026532232226
749,0.0,0.0,0.21121761812803702
750,0.0,0.0,0.14203882712465343
751,0.0,0.0,0.1685524586988942
752,0.0,0.0,0.274758742312424
753,0.0,0.0,0.19512392560390016
754,0.0,0.0,0.24496913379603766
755,0.0,0.0,0.3113500643507455
756,0.0,0.0,0.32383136829864023
757,0.0,0.0,0.36136267198430694
758,0.0,0.0,0.3577860326717816
759,0.0,0.0,0.5089474887161359
760,0.0,0.0,0.5251838645271822
761,0.0,0.0,0.4556182818369706
762,0.0,0.0,0.26620838301212135
763,0.0,0.0,0.2638223454775683
764,0.0,0.0,0.3536187576682375
765,0.0,0.0,0.2843613763342341
766,0.0,0.0,0.3637216130643364
767,0.0,0.0,0.32246663947957177
768,0.0,0.0,0.1307808279162254
769,0.0,0.0,0.30896898184197086
770,0.0,0.0,0.28795956946796875
771,0.0,0.0,0.2109301479949871
772,0.0,0.0,0.3757047567641289
773,0.0,0.0,0.3825488810220545
774,0.0,0.0,0.1593949116774698
775,0.0,0.0,0.10723584947719002
776,0.0,0.0,0.21504635049241594
777,0.0,0.0,0.23215685492058183
778,0.0,0.0,0.2594504829500775
779,0.0,0.0,0.16378504955691628
780,0.0,0.0,0.28442829423407967
781,0.0,0.0,0.20502514506315875
782,0.0,0.0,0.27286169449880915
783,0.0,0.0,0.2586535271871526
784,0.0,0.0,0.23668180460149066
785,0.0,0.0,0.18989451460697576
786,0.0,0.0,0.13691715864704204
787,0.0,0.0,0.22774838695582997
788,0.0,0.0,0.10961008140309175
789,0.0,0.0,0.1157139512613979
790,0.0,0.0,0.3016091940542907
791,0.0,0.0,0.1327372952002966
792,0.0,0.0,0.16237671880570653
793,0.0,0.0,0.15935992156927065
794,0.0,0.0,0.12444242538071346
795,0.0,0.0,0.16162763473586578
796,0.0,0.0,0.22927237257909966
797,0.0,0.0,0.16699279389871494
798,0.0,0.0,0.21188555420541094
799,0.0,0.0,0.19630756682321446
800,0.0,0.0,0.27158597941575335
801,0.0,0.0,0.1841186471824941
802,0.0,0.0,0.4344006917007621
803,0.0,0.0,0.525282965892171
804,1.0,0.0,0.6535541404182463
805,0.0,0.0,0.6722860550027174
806,0.0,0.0,0.7645783219593885
807,0.0,0.0,0.8392187429985991
808,0.0,0.0,0.8283864007816308
809,0.0,0.0,0.8551363108051109
810,0.0,0.0,0.8756027281346723
811,0.0,0.0,0.8179064308671358
812,0.0,0.0,0.9469730502778181
813,0.0,0.0,0.9129986749822179
814,0.0,0.0,0.9939364477524097
815,0.0,0.0,0.938739091759629
816,0.0,0.0,0.8743242575229405
817,0.0,0.0,0.8487713820778965
818,0.0,0.0,0.8948131659573609
819,0.0,0.0,0.8725613404021355
820,0.0,0.0,0.9687937983933607
821,0.0,0.0,0.8929510030677065
822,0.0,0.0,0.8678126962458164
823,0.0,0.0,0.9129986749822179
824,0.0,0.0,0.8907468494269926
825,0.0,0.0,0.8396586738083772
826,0.0,0.0,0.5907657377951634
827,0.0,0.0,0.35248023637307985
828,0.0,0.0,0.18938306271210967
829,0.0,0.0,0.12617620674249674
830,0.0,1.0,0.15217115992131514
831,0.0,0.0,0.19539626733247847
832,0.0,0.0,0.26635112518566195
833,0.0,0.0,0.17451263708333367
834,0.0,0.0,0.14355747517527873
835,0.0,0.0,0.19355306276194179
836,0.0,0.0,0.26701085968758664
837,0.0,0.0,0.5400183258813627
838,0.0,0.0,0.25044495483756196
839,0.0,0.0,0.29187183870395905
840,0.0,0.0,0.1704024417339148
841,0.0,0.0,0.444899694501527
842,0.0,0.0,0.3392752948330222
843,0.0,0.0,0.2290652178536534
844,0.0,0.0,0.3670062088634581
845,0.0,0.0,0.4814450712692812
846,0.0,0.0,0.3840151168338459
847,0.0,0.0,0.45897832604985744
848,0.0,0.0,0.37560641531286165
849,0.0,0.0,0.49693894256969523
850,0.0,0.0,0.34923112762191216
851,0.0,0.0,0.44880052465202
852,0.0,0.0,0.31300130588243524
853,0.0,0.0,0.40982427954434
854,0.0,0.0,0.46917398125594173
855,0.0,0.0,0.36207756694371807
856,0.0,0.0,0.26988031641841403
857,0.0,0.0,0.47224897006891936
858,0.0,0.0,0.3544594341877834
859,0.0,0.0,0.3225832806899907
860,0.0,0.0,0.373586383655602
861,0.0,0.0,0.3150017389530818
862,0.0,0.0,0.4077878703436498
863,0.0,0.0,0.38595116728931794
864,0.0,0.0,0.43038072334175437
865,0.0,0.0,0.32771621180415555
866,0.0,0.0,0.3240988848763042
867,0.0,0.0,0.3107809368103024
868,0.0,0.0,0.4299204887279979
869,0.0,0.0,0.3885925086063706
870,0.0,0.0,0.3728092043900341
871,0.0,1.0,0.401601415968017
872,0.0,0.0,0.3125845365240622
873,0.0,0.0,0.3730511394691291
874,0.0,0.0,0.20928323695372875
875,0.0,0.0,0.1948195089440196
876,0.0,0.0,0.19760466911467095
877,0.0,0.0,0.27775947657265965
878,0.0,0.0,0.23588242684731842
879,0.0,0.0,0.21046492173468367
880,0.0,0.0,0.11512063694169769
881,0.0,0.0,0.08210770446193195
882,0.0,0.0,0.204585466591979
883,0.0,0.0,0.3161913751439947
884,0.0,0.0,0.2906867645140171
885,0.0,0.0,0.31402158940397695
886,0.0,0.0,0.2272164835620457
887,0.0,0.0,0.3128569116137321
888,0.0,0.0,0.17801461492647944
889,0.0,0.0,0.26315260398566276
890,0.0,0.0,0.2651024034523253
891,0.0,0.0,0.2990089715677828
892,0.0,0.0,0.22259538181423322
893,0.0,0.0,0.36057293738730395
894,0.0,0.0,0.0686856347241448
895,0.0,0.0,0.3561004380736781
896,0.0,0.0,0.25440508424399827
897,0.0,0.0,0.21613418829957592
898,0.0,0.0,0.21399534037342555
899,0.0,0.0,0.2734306623883506
900,0.0,0.0,0.15386296589311196
901,0.0,0.0,0.20342502677418428
902,0.0,0.0,0.40854635956586133
903,0.0,0.0,0.42050802654624386
904,0.0,0.0,0.23671203153554832
905,0.0,0.0,0.19649363960123642
906,0.0,0.0,0.3485172223700446
907,0.0,0.0,0.35915335037647544
908,0.0,0.0,0.24152837323068682
909,0.0,0.0,0.19649363960123642
910,0.0,0.0,0.2979962308147832
911,0.0,0.0,0.11384561711281875
912,0.0,0.0,0.31345350183961035
913,0.0,0.0,0.25146872121151936
914,0.0,0.0,0.03533590884570162
915,0.0,0.0,0.15815804904553815
916,0.0,0.0,0.09909490194236567
917,0.0,0.0,0.20765915134350885
918,0.0,0.0,0.15074799226108448
919,0.0,0.0,0.20564675859383455
920,0.0,0.0,0.25032376326712674
921,0.0,0.0,0.14114447253814805
922,0.0,0.0,0.13765841175732407
923,0.0,0.0,0.1080655998391897
924,0.0,0.0,0.22908455175933146
925,0.0,0.0,0.13822352810506125
926,0.0,0.0,0.17257400669693604
927,0.0,0.0,0.3114098881264888
928,0.0,0.0,0.29956772358159967
929,0.0,0.0,0.3697975893644511
930,0.0,0.0,0.19733744567204292
931,0.0,0.0,0.265592734513042
932,0.0,0.0,0.5675131519901585
933,1.0,0.0,0.6539562522785727
934,0.0,0.0,0.4620734520964797
935,0.0,0.0,0.2924360604914965
936,0.0,0.0,0.29969478383685255
937,0.0,0.0,0.3006192366060147
938,0.0,0.0,0.4993402714614496
939,0.0,0.0,0.29328937826043855
940,0.0,0.0,0.5971567910762334
941,0.0,0.0,0.31132061406917033
942,0.0,0.0,0.555456821054778
943,0.0,0.0,0.6173804858122305
944,0.0,0.0,0.5990597383200789
945,0.0,0.0,0.5434046047121823
946,0.0,0.0,0.3716319745060377
947,0.0,0.0,0.39445317672105035
948,0.0,0.0,0.3325009260490919
949,0.0,0.0,0.43314221319864077
950,0.0,0.0,0.4314834766810525
951,0.0,0.0,0.5327644859365003
952,1.0,0.0,0.6631568793881718
953,0.0,0.0,0.5817691748245686
954,0.0,0.0,0.6562124098214043
955,0.0,0.0,0.19209343267613016
956,0.0,0.0,0.21524752762441335
957,0.0,0.0,0.28773577723021593
958,0.0,0.0,0.08934436624031494
959,0.0,0.0,0.19797193836576232
960,0.0,0.0,0.3096842350803162
961,0.0,0.0,0.38469761420748744
962,0.0,0.0,0.3011325001940019
963,0.0,0.0,0.29618844792368304
964,0.0,0.0,0.43421830238757514
965,0.0,0.0,0.3728365496583183
966,0.0,0.0,0.4793812152717129
967,0.0,0.0,0.5430939688244028
968,0.0,0.0,0.624597563488465
969,0.0,0.0,0.5528615723939674
970,0.0,0.0,0.6047539459456681
971,0.0,0.0,0.6151259213687564
972,0.0,0.0,0.6165655411899211
973,1.0,0.0,0.6297804152924077
974,0.0,0.0,0.6818894447385571
975,0.0,0.0,0.6526356051606877
976,0.0,0.0,0.6706694240162637
977,0.0,0.0,0.7324828994119963
978,0.0,0.0,0.7493733423458269
979,0.0,0.0,0.6622808867534052
980,0.0,0.0,0.7014277553900087
981,0.0,0.0,0.7760769783201982
982,0.0,0.0,0.810818911400267
983,0.0,0.0,0.7357548371471357
984,0.0,0.0,0.337878408478655
985,0.0,0.0,0.4079189871028619
986,0.0,0.0,0.3883523850320081
987,0.0,0.0,0.4077579807245502
988,0.0,0.0,0.36081650800155146
989,0.0,0.0,0.3823712257607536
990,0.0,0.0,0.5627516811868937
991,0.0,0.0,0.6013826437222826
992,1.0,0.0,0.6806603635103194
993,0.0,0.0,0.6663196236161382
994,0.0,0.0,0.669504123642829
995,0.0,0.0,0.6996604005254738
996,0.0,0.0,0.7572273057567476
997,0.0,0.0,0.7290377656537753
998,0.0,0.0,0.7576590197797575
999,0.0,0.0,0.6913024305656731
1000,0.0,0.0,0.5781811256314621
1001,0.0,0.0,0.5150974399009902
1002,0.0,0.0,0.4544553427632528
1003,0.0,0.0,0.4517732396469786
1004,0.0,0.0,0.507202262019365
1005,0.0,0.0,0.22317987133539657
1006,0.0,0.0,0.4688102659719578
1007,0.0,0.0,0.6176192444872587
1008,0.0,0.0,0.6065518027530886
1009,0.0,0.0,0.4707160107691422
1010,0.0,0.0,0.4336414474520627
1011,0.0,0.0,0.5129494076065754
1012,0.0,0.0,0.1815745260727787
1013,0.0,0.0,0.2837715515901979
1014,0.0,0.0,0.14864648009974174
1015,0.0,0.0,0.1716704927046547
1016,0.0,0.0,0.38094913923041246
1017,0.0,0.0,0.4072153937655996
1018,0.0,0.0,0.4187776927913388
1019,1.0,0.0,0.7265160646294985
1020,0.0,0.0,0.5957229931176292
1021,0.0,0.0,0.6521197265698275
1022,0.0,0.0,0.6802993088883574
1023,0.0,0.0,0.644751395385809
1024,0.0,0.0,0.6787413381726897
1025,0.0,0.0,0.7290556004988701
1026,0.0,0.0,0.6196274434064556
1027,0.0,0.0,0.6263984366250764
1028,0.0,0.0,0.7373328179262452
1029,0.0,0.0,0.6433629896842114
1030,0.0,0.0,0.6772533943929981
1031,0.0,0.0,0.6091057986960661
1032,0.0,0.0,0.5933768092532908
1033,0.0,0.0,0.5862344361241363
1034,1.0,0.0,0.6451489554998106
1035,0.0,0.0,0.5512114326360467
1036,0.0,0.0,0.7161180450204969
1037,0.0,0.0,0.7263288120998445
1038,0.0,0.0,0.7338765345120019
1039,0.0,0.0,0.7588533320321507
1040,0.0,0.0,0.7112221526942402
1041,0.0,0.0,0.6363064124262376
1042,0.0,0.0,0.7179121830106192
1043,0.0,0.0,0.7088515166800909
1044,0.0,0.0,0.7023490472864528
1045,0.0,0.0,0.7405418088674562
1046,0.0,0.0,0.6709910307842938
1047,0.0,0.0,0.6946009713592827
1048,0.0,0.0,0.7433749956252582
1049,0.0,0.0,0.7720346064393916
1050,0.0,0.0,0.7723159872221667
1051,0.0,0.0,0.7797514121198599
1052,0.0,0.0,0.7730709349331746
1053,0.0,0.0,0.6356840522990885
1054,0.0,0.0,0.6617760895213455
1055,0.0,0.0,0.7465073592573417
1056,0.0,0.0,0.7276387640419667
1057,0.0,0.0,0.7399065931072427
1058,0.0,0.0,0.6735517413761652
1059,0.0,0.0,0.6904870590807445
1060,0.0,0.0,0.6894755713936578
1061,0.0,0.0,0.6344834205430254
1062,0.0,0.0,0.7248192201207477
1063,0.0,0.0,0.65584873506591
1064,0.0,0.0,0.6772901226455667
1065,0.0,0.0,0.8478288309978104
1066,0.0,0.0,0.79075539570616
1067,0.0,0.0,0.6983842332601347
1068,0.0,0.0,0.746062984205039
1069,0.0,0.0,0.7912353175098
1070,0.0,0.0,0.6768687912008716
1071,0.0,0.0,0.7715493517466265
1072,0.0,0.0,0.7564578196415569
1073,0.0,0.0,0.72431286936388
1074,0.0,0.0,0.7520707867022488
1075,0.0,0.0,0.8095028065789874
1076,0.0,0.0,0.8426456366639181
1077,0.0,0.0,0.7895504844009418
1078,0.0,0.0,0.8054399892163158
1079,0.0,0.0,0.8164604787798642
1080,0.0,0.0,0.8072617916449584
1081,0.0,0.0,0.8652166306451836
1082,0.0,0.0,0.8172808822406828
1083,0.0,0.0,0.8477823879431661
1084,0.0,0.0,0.7420343703708628
1085,0.0,0.0,0.8390773807033038
1086,0.0,0.0,0.8014472926530104
1087,0.0,0.0,0.7387242159362305
1088,0.0,0.0,0.761719357997632
1089,0.0,0.0,0.7690286072944239
1090,0.0,0.0,0.8425613057973687
1091,0.0,0.0,0.7645550431821369
1092,0.0,0.0,0.74956919073906
1093,0.0,0.0,0.7288125014293576
1094,0.0,0.0,0.7392056489237606
1095,0.0,0.0,0.6468218504586205
1096,0.0,0.0,0.7574320556609988
1097,0.0,0.0,0.675451154786884
1098,0.0,0.0,0.7385357563655696
1099,0.0,0.0,0.6228958619720515
1100,0.0,0.0,0.0
1101,0.0,0.0,0.6608470711626124
1102,0.0,0.0,0.0
1103,0.0,0.0,0.0
1104,0.0,0.0,0.0
1105,0.0,0.0,0.0
1106,0.0,0.0,0.0
1107,0.0,0.0,0.6789338211734062
1108,0.0,0.0,0.7300687329092616
1109,0.0,0.0,0.66639040089813
1110,0.0,0.0,0.708440161454701
1111,0.0,0.0,0.0
1112,0.0,0.0,0.0
1113,0.0,0.0,0.0
1114,0.0,0.0,0.0
1115,0.0,0.0,0.0
1116,0.0,0.0,0.0
1117,0.0,0.0,0.0
1118,0.0,0.0,0.0
1119,0.0,0.0,0.0
1120,0.0,0.0,0.0
1121,0.0,0.0,0.0
1122,0.0,0.0,0.0
1123,0.0,0.0,0.0
1124,0.0,0.0,0.0
1125,0.0,0.0,0.0
1126,0.0,0.0,0.0
1127,0.0,0.0,0.0
1128,0.0,0.0,0.0
1129,0.0,0.0,0.6311434391558148
1130,0.0,0.0,0.6800960916119706
1131,0.0,0.0,0.6516159836511483
1132,0.0,0.0,0.6134306708122094
1133,0.0,0.0,0.7006094026203895
1134,0.0,0.0,0.7547495372149031
1135,0.0,0.0,0.6870130962746636
1136,0.0,0.0,0.7269543934179262
1137,0.0,0.0,0.6736798182319825
1138,0.0,0.0,0.7131356358991433
1139,0.0,0.0,0.7199459366998187
1140,0.0,0.0,0.7809296316788201
1141,0.0,0.0,0.6909102043787865
1142,0.0,0.0,0.7686660786185757
1143,0.0,0.0,0.5540538068630906
1144,0.0,0.0,0.4848293539154283
1145,0.0,0.0,0.46882677672299533
1146,1.0,0.0,0.708180922753078
1147,0.0,0.0,0.63683131414318
1148,0.0,1.0,0.6893649891155106
1149,0.0,0.0,0.6307098337698261
1150,0.0,0.0,0.6299155935712455
1151,0.0,0.0,0.5899680133327254
1152,0.0,0.0,0.6672849895951425
1153,0.0,0.0,0.4454737341190358
1154,0.0,0.0,0.4846559165567405
1155,0.0,0.0,0.4516373802916571
1156,0.0,0.0,0.44887648654791346
1157,0.0,0.0,0.5284974145012198
1158,0.0,0.0,0.5252829188981444
1159,0.0,0.0,0.5078453018377659
1160,1.0,0.0,0.6518173877137432
1161,0.0,0.0,0.6508460732882633
1162,0.0,0.0,0.654642174342324
1163,0.0,0.0,0.7521077285538564
1164,0.0,0.0,0.7197728158364347
1165,0.0,0.0,0.6286602553726509
1166,0.0,0.0,0.6778208892759608
1167,0.0,0.0,0.6537454554078908
1168,0.0,0.0,0.606161466330947
1169,0.0,0.0,0.5808076452722193
1170,1.0,0.0,0.6413233313700862
1171,0.0,0.0,0.5995288924622707
1172,0.0,0.0,0.5468547856223488
1173,0.0,0.0,0.600896082882484
1174,0.0,0.0,0.5706354991324136
1175,1.0,0.0,0.6361340912994676
1176,0.0,0.0,0.7190871769215095
1177,0.0,0.0,0.5886957685615247
1178,0.0,0.0,0.0
1179,0.0,0.0,0.6847893361590365
1180,0.0,0.0,0.6074789161795253
1181,0.0,0.0,0.32052479861602795
1182,1.0,0.0,0.6299906296236456
1183,0.0,0.0,0.6598485544766372
1184,0.0,0.0,0.6732688535526093
1185,0.0,0.0,0.661878580488127
1186,0.0,0.0,0.6406761826913491
1187,0.0,0.0,0.4294642206651364
1188,0.0,0.0,0.4333412139784949
1189,0.0,0.0,0.5274024344379535
1190,0.0,0.0,0.46737875167484455
1191,0.0,0.0,0.4792830235790117
1192,0.0,0.0,0.33472175364247947
1193,0.0,0.0,0.4509018018935674
1194,0.0,0.0,0.45305078387157416
1195,0.0,0.0,0.3817913905592613
1196,0.0,0.0,0.496654157235415
1197,0.0,0.0,0.24935254712598368
1198,0.0,0.0,0.3269593598835374
1199,0.0,0.0,0.27436676497535006
1200,0.0,0.0,0.3420144722700108
1201,0.0,0.0,0.31691976696424357
1202,0.0,0.0,0.23531592527094716
1203,0.0,0.0,0.24739204475841076
1204,0.0,0.0,0.2694983119246959
1205,0.0,0.0,0.2259545161154482
1206,0.0,0.0,0.13794458572796373
1207,0.0,0.0,0.24297005678739061
1208,0.0,0.0,0.1512770827047172
1209,0.0,0.0,0.17833975271984584
1210,0.0,0.0,0.20706076890902245
1211,0.0,0.0,0.28575478185388403
1212,0.0,0.0,0.28519255249413694
1213,0.0,0.0,0.3358592089024141
1214,0.0,0.0,0.2369103688910491
1215,0.0,0.0,0.28410493365427947
1216,0.0,0.0,0.29178265297818606
1217,0.0,0.0,0.1981189869688844
1218,0.0,0.0,0.20507922124612826
1219,0.0,0.0,0.21881910973360189
1220,0.0,0.0,0.2436733293634439
1221,0.0,0.0,0.22441838775829864
1222,0.0,0.0,0.26170187503978165
1223,0.0,0.0,0.2875243487521124
1224,0.0,0.0,0.24383295144515496
1225,0.0,0.0,0.333627873872344
1226,0.0,0.0,0.3172511821651781
1227,0.0,0.0,0.29895572630216005
1228,0.0,0.0,0.3343277937746955
1229,0.0,0.0,0.15389475840312278
1230,0.0,0.0,0.16200262978500282
1231,0.0,0.0,0.14693278080586036
1232,0.0,0.0,0.09290249219860895
1233,0.0,0.0,0.17148036678867826
1234,0.0,0.0,0.2039683827460643
1235,0.0,0.0,0.18882018849477947
1236,0.0,0.0,0.1339715452793461
1237,0.0,0.0,0.057964903827603
1238,0.0,0.0,0.14265844061815466
1239,0.0,0.0,0.058616954960540424
1240,0.0,0.0,0.1152094598437116
1241,0.0,0.0,0.17148036678867826
1242,0.0,0.0,0.05514046064765389
1243,0.0,0.0,0.14865542544652854
1244,0.0,0.0,0.12145579526654271
1245,0.0,0.0,0.19987905151048466
1246,0.0,0.0,0.2369755922609273
1247,0.0,0.0,0.2660310324629006
1248,0.0,0.0,0.3490955412019862
1249,0.0,0.0,0.3596407184501959
1250,0.0,0.0,0.523469495640157
1251,0.0,0.0,0.5109412624373734
1252,0.0,0.0,0.5787647041825135
1253,0.0,0.0,0.5113348578479613
1254,0.0,0.0,0.6027280079920672
1255,0.0,0.0,0.5444610673071277
1256,0.0,0.0,0.5505593761922142
1257,0.0,0.0,0.6039763400257636
1258,1.0,0.0,0.6392595903179666
1259,0.0,0.0,0.7211239082290427
1260,0.0,0.0,0.8458059342961857
1261,0.0,0.0,0.762492859623543
1262,0.0,0.0,0.7111567950260778
1263,0.0,0.0,0.8395472507717605
1264,0.0,0.0,0.6890521789234836
1265,0.0,0.0,0.7790467443496943
1266,0.0,0.0,0.8722076867262649
1267,0.0,0.0,0.7509852254969834
1268,0.0,0.0,0.7959000269743391
1269,0.0,0.0,0.7551132077436732
1270,0.0,0.0,0.710266481162433
1271,0.0,0.0,0.7563178196749489
1272,0.0,0.0,0.8260268135338917
1273,0.0,0.0,0.7425982771807234
1274,0.0,0.0,0.8485055216013351
1275,0.0,0.0,0.7400692462549944
1276,0.0,0.0,0.8523055216723135
1277,0.0,0.0,0.7680734004671413
1278,0.0,0.0,0.6768057065485754
1279,0.0,0.0,0.7517092728192151
1280,0.0,0.0,0.7021277534918114
1281,0.0,0.0,0.7766753429120996
1282,0.0,0.0,0.6944944517455932
1283,0.0,0.0,0.7561002660368588
1284,0.0,0.0,0.7935683851769598
1285,0.0,0.0,0.7929881613940064
1286,0.0,0.0,0.8068093368533049
1287,0.0,0.0,0.8287019801963091
1288,0.0,0.0,0.8103174868314622
1289,0.0,0.0,0.8106954353577467
1290,0.0,0.0,0.7304386530560667
1291,0.0,0.0,0.8467769593444076
1292,0.0,0.0,0.7881135330602392
1293,0.0,0.0,0.7940311215588755
1294,0.0,0.0,0.6980186037947103
1295,0.0,0.0,0.7837654753328215
1296,0.0,0.0,0.7942023005284921
1297,0.0,0.0,0.7274460233459586
1298,0.0,0.0,0.7413061485319317
1299,0.0,0.0,0.7537722806429819
1300,0.0,0.0,0.5550386300744946
1301,0.0,0.0,0.744252013933059
1302,0.0,0.0,0.4925668978742907
1303,0.0,0.0,0.6190985501064438
1304,1.0,0.0,0.6660644463914656
1305,0.0,0.0,0.7304416798463383
1306,0.0,0.0,0.8415116177599261
1307,0.0,0.0,0.9083709234624752
1308,0.0,0.0,0.9204040619407146
1309,0.0,0.0,0.880667382648368
1310,0.0,0.0,0.9252066951530405
1311,0.0,0.0,0.8035023250216468
1312,0.0,0.0,0.924471842779689
1313,0.0,0.0,0.7894038885528303
1314,0.0,0.0,0.8027351870398908
1315,0.0,0.0,0.8059969795330247
1316,0.0,0.0,0.8067632005899886
1317,0.0,0.0,0.8489670395923322
1318,0.0,0.0,0.7762997183979305
1319,0.0,0.0,0.9085834497873339
1320,0.0,0.0,0.9226458977290074
1321,0.0,0.0,0.9083709234624752
1322,0.0,0.0,0.9285195669759213
1323,0.0,0.0,0.8192367643595503
1324,0.0,0.0,0.731406959012684
1325,0.0,0.0,0.4819412623707959
1326,0.0,0.0,0.3701948763579547
1327,0.0,0.0,0.3604790280541231
1328,0.0,0.0,0.2821002479343336
1329,0.0,0.0,0.2939888622808989
1330,0.0,0.0,0.6169044085896044
1331,0.0,0.0,0.5070739671040561
1332,0.0,0.0,0.6084275663116623
1333,0.0,0.0,0.5158366793397051
