frame,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,blink
119,0.3757299218922146,0.4097133956016577,0.4296434920928832,0.4474369181495979,0.44091904607053145,0.4196603181917584,0.44280494020347066,0.437422887001168,0.4294809066989411,0.43623263306028204,0.3232848525171227,0.18795184563355136,0.2978136926944636,0.0
120,0.4097133956016577,0.4296434920928832,0.4474369181495979,0.44091904607053145,0.4196603181917584,0.44280494020347066,0.437422887001168,0.4294809066989411,0.43623263306028204,0.3232848525171227,0.18795184563355136,0.2978136926944636,0.3609743487311273,0.0
121,0.4296434920928832,0.4474369181495979,0.44091904607053145,0.4196603181917584,0.44280494020347066,0.437422887001168,0.4294809066989411,0.43623263306028204,0.3232848525171227,0.18795184563355136,0.2978136926944636,0.3609743487311273,0.3953010565729951,0.0
122,0.4474369181495979,0.44091904607053145,0.4196603181917584,0.44280494020347066,0.437422887001168,0.4294809066989411,0.43623263306028204,0.3232848525171227,0.18795184563355136,0.2978136926944636,0.3609743487311273,0.3953010565729951,0.3898287913257124,0.0
123,0.44091904607053145,0.4196603181917584,0.44280494020347066,0.437422887001168,0.4294809066989411,0.43623263306028204,0.3232848525171227,0.18795184563355136,0.2978136926944636,0.3609743487311273,0.3953010565729951,0.3898287913257124,0.3860064771138889,0.0
124,0.4196603181917584,0.44280494020347066,0.437422887001168,0.4294809066989411,0.43623263306028204,0.3232848525171227,0.18795184563355136,0.2978136926944636,0.3609743487311273,0.3953010565729951,0.3898287913257124,0.3860064771138889,0.3909955961104085,0.0
125,0.44280494020347066,0.437422887001168,0.4294809066989411,0.43623263306028204,0.3232848525171227,0.18795184563355136,0.2978136926944636,0.3609743487311273,0.3953010565729951,0.3898287913257124,0.3860064771138889,0.3909955961104085,0.4029602004159355,0.0
126,0.437422887001168,0.4294809066989411,0.43623263306028204,0.3232848525171227,0.18795184563355136,0.2978136926944636,0.3609743487311273,0.3953010565729951,0.3898287913257124,0.3860064771138889,0.3909955961104085,0.4029602004159355,0.3917414809031327,0.0
127,0.4294809066989411,0.43623263306028204,0.3232848525171227,0.18795184563355136,0.2978136926944636,0.3609743487311273,0.3953010565729951,0.3898287913257124,0.3860064771138889,0.3909955961104085,0.4029602004159355,0.3917414809031327,0.37322890308583795,0.0
128,0.43623263306028204,0.3232848525171227,0.18795184563355136,0.2978136926944636,0.3609743487311273,0.3953010565729951,0.3898287913257124,0.3860064771138889,0.3909955961104085,0.4029602004159355,0.3917414809031327,0.37322890308583795,0.3831977024705551,0.0
129,0.3232848525171227,0.18795184563355136,0.2978136926944636,0.3609743487311273,0.3953010565729951,0.3898287913257124,0.3860064771138889,0.3909955961104085,0.4029602004159355,0.3917414809031327,0.37322890308583795,0.3831977024705551,0.22458164924154367,0.0
130,0.18795184563355136,0.2978136926944636,0.3609743487311273,0.3953010565729951,0.3898287913257124,0.3860064771138889,0.3909955961104085,0.4029602004159355,0.3917414809031327,0.37322890308583795,0.3831977024705551,0.22458164924154367,0.1471176927780702,0.0
131,0.2978136926944636,0.3609743487311273,0.3953010565729951,0.3898287913257124,0.3860064771138889,0.3909955961104085,0.4029602004159355,0.3917414809031327,0.37322890308583795,0.3831977024705551,0.22458164924154367,0.1471176927780702,0.21712182926035206,0.0
132,0.3609743487311273,0.3953010565729951,0.3898287913257124,0.3860064771138889,0.3909955961104085,0.4029602004159355,0.3917414809031327,0.37322890308583795,0.3831977024705551,0.22458164924154367,0.1471176927780702,0.21712182926035206,0.30297080819829714,0.0
133,0.3953010565729951,0.3898287913257124,0.3860064771138889,0.3909955961104085,0.4029602004159355,0.3917414809031327,0.37322890308583795,0.3831977024705551,0.22458164924154367,0.1471176927780702,0.21712182926035206,0.30297080819829714,0.3414127100792683,0.0
