frame,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13
194,0.8013330329503613,0.7656213663894069,0.8614754462171934,0.7955448281112367,0.8550436693453477,0.8550013224940386,0.912334917530753,0.8947210302827129,0.8766199777962338,0.8562902443650571,0.8947210302827129,0.8882485419480318,0.8768059410458301
195,0.7656213663894069,0.8614754462171934,0.7955448281112367,0.8550436693453477,0.8550013224940386,0.912334917530753,0.8947210302827129,0.8766199777962338,0.8562902443650571,0.8947210302827129,0.8882485419480318,0.8768059410458301,0.850888585809494
196,0.8614754462171934,0.7955448281112367,0.8550436693453477,0.8550013224940386,0.912334917530753,0.8947210302827129,0.8766199777962338,0.8562902443650571,0.8947210302827129,0.8882485419480318,0.8768059410458301,0.850888585809494,0.8947210302827129
197,0.7955448281112367,0.8550436693453477,0.8550013224940386,0.912334917530753,0.8947210302827129,0.8766199777962338,0.8562902443650571,0.8947210302827129,0.8882485419480318,0.8768059410458301,0.850888585809494,0.8947210302827129,0.8384063372730095
198,0.8550436693453477,0.8550013224940386,0.912334917530753,0.8947210302827129,0.8766199777962338,0.8562902443650571,0.8947210302827129,0.8882485419480318,0.8768059410458301,0.850888585809494,0.8947210302827129,0.8384063372730095,0.84336408348141
199,0.8550013224940386,0.912334917530753,0.8947210302827129,0.8766199777962338,0.8562902443650571,0.8947210302827129,0.8882485419480318,0.8768059410458301,0.850888585809494,0.8947210302827129,0.8384063372730095,0.84336408348141,0.8086196852673266
200,0.912334917530753,0.8947210302827129,0.8766199777962338,0.8562902443650571,0.8947210302827129,0.8882485419480318,0.8768059410458301,0.850888585809494,0.8947210302827129,0.8384063372730095,0.84336408348141,0.8086196852673266,0.8327723583312693
201,0.8947210302827129,0.8766199777962338,0.8562902443650571,0.8947210302827129,0.8882485419480318,0.8768059410458301,0.850888585809494,0.8947210302827129,0.8384063372730095,0.84336408348141,0.8086196852673266,0.8327723583312693,0.8744795416205212
202,0.8766199777962338,0.8562902443650571,0.8947210302827129,0.8882485419480318,0.8768059410458301,0.850888585809494,0.8947210302827129,0.8384063372730095,0.84336408348141,0.8086196852673266,0.8327723583312693,0.8744795416205212,0.8033068783436862
203,0.8562902443650571,0.8947210302827129,0.8882485419480318,0.8768059410458301,0.850888585809494,0.8947210302827129,0.8384063372730095,0.84336408348141,0.8086196852673266,0.8327723583312693,0.8744795416205212,0.8033068783436862,0.7940509417243735
204,0.8947210302827129,0.8882485419480318,0.8768059410458301,0.850888585809494,0.8947210302827129,0.8384063372730095,0.84336408348141,0.8086196852673266,0.8327723583312693,0.8744795416205212,0.8033068783436862,0.7940509417243735,0.8147817302100242
205,0.8882485419480318,0.8768059410458301,0.850888585809494,0.8947210302827129,0.8384063372730095,0.84336408348141,0.8086196852673266,0.8327723583312693,0.8744795416205212,0.8033068783436862,0.7940509417243735,0.8147817302100242,0.8412084608580073
206,0.8768059410458301,0.850888585809494,0.8947210302827129,0.8384063372730095,0.84336408348141,0.8086196852673266,0.8327723583312693,0.8744795416205212,0.8033068783436862,0.7940509417243735,0.8147817302100242,0.8412084608580073,0.8069670118921014
207,0.850888585809494,0.8947210302827129,0.8384063372730095,0.84336408348141,0.8086196852673266,0.8327723583312693,0.8744795416205212,0.8033068783436862,0.7940509417243735,0.8147817302100242,0.8412084608580073,0.8069670118921014,0.7892266501812025
208,0.8947210302827129,0.8384063372730095,0.84336408348141,0.8086196852673266,0.8327723583312693,0.8744795416205212,0.8033068783436862,0.7940509417243735,0.8147817302100242,0.8412084608580073,0.8069670118921014,0.7892266501812025,0.8644789892775503
209,0.8384063372730095,0.84336408348141,0.8086196852673266,0.8327723583312693,0.8744795416205212,0.8033068783436862,0.7940509417243735,0.8147817302100242,0.8412084608580073,0.8069670118921014,0.7892266501812025,0.8644789892775503,0.8054682230926934
210,0.84336408348141,0.8086196852673266,0.8327723583312693,0.8744795416205212,0.8033068783436862,0.7940509417243735,0.8147817302100242,0.8412084608580073,0.8069670118921014,0.7892266501812025,0.8644789892775503,0.8054682230926934,0.8549189912238025
211,0.8086196852673266,0.8327723583312693,0.8744795416205212,0.8033068783436862,0.7940509417243735,0.8147817302100242,0.8412084608580073,0.8069670118921014,0.7892266501812025,0.8644789892775503,0.8054682230926934,0.8549189912238025,0.8673738202790523
212,0.8327723583312693,0.8744795416205212,0.8033068783436862,0.7940509417243735,0.8147817302100242,0.8412084608580073,0.8069670118921014,0.7892266501812025,0.8644789892775503,0.8054682230926934,0.8549189912238025,0.8673738202790523,0.7838029084861499
213,0.8744795416205212,0.8033068783436862,0.7940509417243735,0.8147817302100242,0.8412084608580073,0.8069670118921014,0.7892266501812025,0.8644789892775503,0.8054682230926934,0.8549189912238025,0.8673738202790523,0.7838029084861499,0.8296482940579122
214,0.8033068783436862,0.7940509417243735,0.8147817302100242,0.8412084608580073,0.8069670118921014,0.7892266501812025,0.8644789892775503,0.8054682230926934,0.8549189912238025,0.8673738202790523,0.7838029084861499,0.8296482940579122,0.7570482544345514
215,0.7940509417243735,0.8147817302100242,0.8412084608580073,0.8069670118921014,0.7892266501812025,0.8644789892775503,0.8054682230926934,0.8549189912238025,0.8673738202790523,0.7838029084861499,0.8296482940579122,0.7570482544345514,0.8475765539692143
216,0.8147817302100242,0.8412084608580073,0.8069670118921014,0.7892266501812025,0.8644789892775503,0.8054682230926934,0.8549189912238025,0.8673738202790523,0.7838029084861499,0.8296482940579122,0.7570482544345514,0.8475765539692143,0.7748210658779913
217,0.8412084608580073,0.8069670118921014,0.7892266501812025,0.8644789892775503,0.8054682230926934,0.8549189912238025,0.8673738202790523,0.7838029084861499,0.8296482940579122,0.7570482544345514,0.8475765539692143,0.7748210658779913,0.8474375018834274
218,0.8069670118921014,0.7892266501812025,0.8644789892775503,0.8054682230926934,0.8549189912238025,0.8673738202790523,0.7838029084861499,0.8296482940579122,0.7570482544345514,0.8475765539692143,0.7748210658779913,0.8474375018834274,0.8204106491299272
219,0.7892266501812025,0.8644789892775503,0.8054682230926934,0.8549189912238025,0.8673738202790523,0.7838029084861499,0.8296482940579122,0.7570482544345514,0.8475765539692143,0.7748210658779913,0.8474375018834274,0.8204106491299272,0.8217250574132233
220,0.8644789892775503,0.8054682230926934,0.8549189912238025,0.8673738202790523,0.7838029084861499,0.8296482940579122,0.7570482544345514,0.8475765539692143,0.7748210658779913,0.8474375018834274,0.8204106491299272,0.8217250574132233,0.8459953789693359
221,0.8054682230926934,0.8549189912238025,0.8673738202790523,0.7838029084861499,0.8296482940579122,0.7570482544345514,0.8475765539692143,0.7748210658779913,0.8474375018834274,0.8204106491299272,0.8217250574132233,0.8459953789693359,0.8116555173658065
222,0.8549189912238025,0.8673738202790523,0.7838029084861499,0.8296482940579122,0.7570482544345514,0.8475765539692143,0.7748210658779913,0.8474375018834274,0.8204106491299272,0.8217250574132233,0.8459953789693359,0.8116555173658065,0.8235635539894716
223,0.8673738202790523,0.7838029084861499,0.8296482940579122,0.7570482544345514,0.8475765539692143,0.7748210658779913,0.8474375018834274,0.8204106491299272,0.8217250574132233,0.8459953789693359,0.8116555173658065,0.8235635539894716,0.8491100981698985
224,0.7838029084861499,0.8296482940579122,0.7570482544345514,0.8475765539692143,0.7748210658779913,0.8474375018834274,0.8204106491299272,0.8217250574132233,0.8459953789693359,0.8116555173658065,0.8235635539894716,0.8491100981698985,0.7699507729610423
225,0.8296482940579122,0.7570482544345514,0.8475765539692143,0.7748210658779913,0.8474375018834274,0.8204106491299272,0.8217250574132233,0.8459953789693359,0.8116555173658065,0.8235635539894716,0.8491100981698985,0.7699507729610423,0.8215558730019715
226,0.7570482544345514,0.8475765539692143,0.7748210658779913,0.8474375018834274,0.8204106491299272,0.8217250574132233,0.8459953789693359,0.8116555173658065,0.8235635539894716,0.8491100981698985,0.7699507729610423,0.8215558730019715,0.8217250574132233
227,0.8475765539692143,0.7748210658779913,0.8474375018834274,0.8204106491299272,0.8217250574132233,0.8459953789693359,0.8116555173658065,0.8235635539894716,0.8491100981698985,0.7699507729610423,0.8215558730019715,0.8217250574132233,0.7771577639101391
228,0.7748210658779913,0.8474375018834274,0.8204106491299272,0.8217250574132233,0.8459953789693359,0.8116555173658065,0.8235635539894716,0.8491100981698985,0.7699507729610423,0.8215558730019715,0.8217250574132233,0.7771577639101391,0.8083710516352508
229,0.8474375018834274,0.8204106491299272,0.8217250574132233,0.8459953789693359,0.8116555173658065,0.8235635539894716,0.8491100981698985,0.7699507729610423,0.8215558730019715,0.8217250574132233,0.7771577639101391,0.8083710516352508,0.8204106491299272
230,0.8204106491299272,0.8217250574132233,0.8459953789693359,0.8116555173658065,0.8235635539894716,0.8491100981698985,0.7699507729610423,0.8215558730019715,0.8217250574132233,0.7771577639101391,0.8083710516352508,0.8204106491299272,0.7853162502224411
231,0.8217250574132233,0.8459953789693359,0.8116555173658065,0.8235635539894716,0.8491100981698985,0.7699507729610423,0.8215558730019715,0.8217250574132233,0.7771577639101391,0.8083710516352508,0.8204106491299272,0.7853162502224411,0.7905511170310362
232,0.8459953789693359,0.8116555173658065,0.8235635539894716,0.8491100981698985,0.7699507729610423,0.8215558730019715,0.8217250574132233,0.7771577639101391,0.8083710516352508,0.8204106491299272,0.7853162502224411,0.7905511170310362,0.8215558730019715
233,0.8116555173658065,0.8235635539894716,0.8491100981698985,0.7699507729610423,0.8215558730019715,0.8217250574132233,0.7771577639101391,0.8083710516352508,0.8204106491299272,0.7853162502224411,0.7905511170310362,0.8215558730019715,0.8264583849909736
234,0.8235635539894716,0.8491100981698985,0.7699507729610423,0.8215558730019715,0.8217250574132233,0.7771577639101391,0.8083710516352508,0.8204106491299272,0.7853162502224411,0.7905511170310362,0.8215558730019715,0.8264583849909736,0.8101387797838054
235,0.8491100981698985,0.7699507729610423,0.8215558730019715,0.8217250574132233,0.7771577639101391,0.8083710516352508,0.8204106491299272,0.7853162502224411,0.7905511170310362,0.8215558730019715,0.8264583849909736,0.8101387797838054,0.7580130657335662
236,0.7699507729610423,0.8215558730019715,0.8217250574132233,0.7771577639101391,0.8083710516352508,0.8204106491299272,0.7853162502224411,0.7905511170310362,0.8215558730019715,0.8264583849909736,0.8101387797838054,0.7580130657335662,0.7998573289089133
237,0.8215558730019715,0.8217250574132233,0.7771577639101391,0.8083710516352508,0.8204106491299272,0.7853162502224411,0.7905511170310362,0.8215558730019715,0.8264583849909736,0.8101387797838054,0.7580130657335662,0.7998573289089133,0.8201000935679222
238,0.8217250574132233,0.7771577639101391,0.8083710516352508,0.8204106491299272,0.7853162502224411,0.7905511170310362,0.8215558730019715,0.8264583849909736,0.8101387797838054,0.7580130657335662,0.7998573289089133,0.8201000935679222,0.847481074159948
239,0.7771577639101391,0.8083710516352508,0.8204106491299272,0.7853162502224411,0.7905511170310362,0.8215558730019715,0.8264583849909736,0.8101387797838054,0.7580130657335662,0.7998573289089133,0.8201000935679222,0.847481074159948,0.7693925335348768
240,0.8083710516352508,0.8204106491299272,0.7853162502224411,0.7905511170310362,0.8215558730019715,0.8264583849909736,0.8101387797838054,0.7580130657335662,0.7998573289089133,0.8201000935679222,0.847481074159948,0.7693925335348768,0.7941262679366266
241,0.8204106491299272,0.7853162502224411,0.7905511170310362,0.8215558730019715,0.8264583849909736,0.8101387797838054,0.7580130657335662,0.7998573289089133,0.8201000935679222,0.847481074159948,0.7693925335348768,0.7941262679366266,0.7731815027547382
242,0.7853162502224411,0.7905511170310362,0.8215558730019715,0.8264583849909736,0.8101387797838054,0.7580130657335662,0.7998573289089133,0.8201000935679222,0.847481074159948,0.7693925335348768,0.7941262679366266,0.7731815027547382,0.5222890684675073
243,0.7905511170310362,0.8215558730019715,0.8264583849909736,0.8101387797838054,0.7580130657335662,0.7998573289089133,0.8201000935679222,0.847481074159948,0.7693925335348768,0.7941262679366266,0.7731815027547382,0.5222890684675073,0.15916514752139904
244,0.8215558730019715,0.8264583849909736,0.8101387797838054,0.7580130657335662,0.7998573289089133,0.8201000935679222,0.847481074159948,0.7693925335348768,0.7941262679366266,0.7731815027547382,0.5222890684675073,0.15916514752139904,0.12441580328367588
245,0.8264583849909736,0.8101387797838054,0.7580130657335662,0.7998573289089133,0.8201000935679222,0.847481074159948,0.7693925335348768,0.7941262679366266,0.7731815027547382,0.5222890684675073,0.15916514752139904,0.12441580328367588,0.14746995990528036
246,0.8101387797838054,0.7580130657335662,0.7998573289089133,0.8201000935679222,0.847481074159948,0.7693925335348768,0.7941262679366266,0.7731815027547382,0.5222890684675073,0.15916514752139904,0.12441580328367588,0.14746995990528036,0.21598396538330547
247,0.7580130657335662,0.7998573289089133,0.8201000935679222,0.847481074159948,0.7693925335348768,0.7941262679366266,0.7731815027547382,0.5222890684675073,0.15916514752139904,0.12441580328367588,0.14746995990528036,0.21598396538330547,0.290235061523516
248,0.7998573289089133,0.8201000935679222,0.847481074159948,0.7693925335348768,0.7941262679366266,0.7731815027547382,0.5222890684675073,0.15916514752139904,0.12441580328367588,0.14746995990528036,0.21598396538330547,0.290235061523516,0.4327866746787109
249,0.8201000935679222,0.847481074159948,0.7693925335348768,0.7941262679366266,0.7731815027547382,0.5222890684675073,0.15916514752139904,0.12441580328367588,0.14746995990528036,0.21598396538330547,0.290235061523516,0.4327866746787109,0.5132114889942054
250,0.847481074159948,0.7693925335348768,0.7941262679366266,0.7731815027547382,0.5222890684675073,0.15916514752139904,0.12441580328367588,0.14746995990528036,0.21598396538330547,0.290235061523516,0.4327866746787109,0.5132114889942054,0.6186003655018972
251,0.7693925335348768,0.7941262679366266,0.7731815027547382,0.5222890684675073,0.15916514752139904,0.12441580328367588,0.14746995990528036,0.21598396538330547,0.290235061523516,0.4327866746787109,0.5132114889942054,0.6186003655018972,0.7032271820518831
252,0.7941262679366266,0.7731815027547382,0.5222890684675073,0.15916514752139904,0.12441580328367588,0.14746995990528036,0.21598396538330547,0.290235061523516,0.4327866746787109,0.5132114889942054,0.6186003655018972,0.7032271820518831,0.734760013343843
253,0.7731815027547382,0.5222890684675073,0.15916514752139904,0.12441580328367588,0.14746995990528036,0.21598396538330547,0.290235061523516,0.4327866746787109,0.5132114889942054,0.6186003655018972,0.7032271820518831,0.734760013343843,0.7387964629821383
254,0.5222890684675073,0.15916514752139904,0.12441580328367588,0.14746995990528036,0.21598396538330547,0.290235061523516,0.4327866746787109,0.5132114889942054,0.6186003655018972,0.7032271820518831,0.734760013343843,0.7387964629821383,0.7981097129199052
255,0.15916514752139904,0.12441580328367588,0.14746995990528036,0.21598396538330547,0.290235061523516,0.4327866746787109,0.5132114889942054,0.6186003655018972,0.7032271820518831,0.734760013343843,0.7387964629821383,0.7981097129199052,0.7690474155709339
256,0.12441580328367588,0.14746995990528036,0.21598396538330547,0.290235061523516,0.4327866746787109,0.5132114889942054,0.6186003655018972,0.7032271820518831,0.734760013343843,0.7387964629821383,0.7981097129199052,0.7690474155709339,0.8386932771865243
257,0.14746995990528036,0.21598396538330547,0.290235061523516,0.4327866746787109,0.5132114889942054,0.6186003655018972,0.7032271820518831,0.734760013343843,0.7387964629821383,0.7981097129199052,0.7690474155709339,0.8386932771865243,0.749928450365015
258,0.21598396538330547,0.290235061523516,0.4327866746787109,0.5132114889942054,0.6186003655018972,0.7032271820518831,0.734760013343843,0.7387964629821383,0.7981097129199052,0.7690474155709339,0.8386932771865243,0.749928450365015,0.8327510156494055
259,0.290235061523516,0.4327866746787109,0.5132114889942054,0.6186003655018972,0.7032271820518831,0.734760013343843,0.7387964629821383,0.7981097129199052,0.7690474155709339,0.8386932771865243,0.749928450365015,0.8327510156494055,0.8030102337684579
260,0.4327866746787109,0.5132114889942054,0.6186003655018972,0.7032271820518831,0.734760013343843,0.7387964629821383,0.7981097129199052,0.7690474155709339,0.8386932771865243,0.749928450365015,0.8327510156494055,0.8030102337684579,0.8260226883299582
261,0.5132114889942054,0.6186003655018972,0.7032271820518831,0.734760013343843,0.7387964629821383,0.7981097129199052,0.7690474155709339,0.8386932771865243,0.749928450365015,0.8327510156494055,0.8030102337684579,0.8260226883299582,0.7987796838336373
262,0.6186003655018972,0.7032271820518831,0.734760013343843,0.7387964629821383,0.7981097129199052,0.7690474155709339,0.8386932771865243,0.749928450365015,0.8327510156494055,0.8030102337684579,0.8260226883299582,0.7987796838336373,0.8198772962180109
263,0.7032271820518831,0.734760013343843,0.7387964629821383,0.7981097129199052,0.7690474155709339,0.8386932771865243,0.749928450365015,0.8327510156494055,0.8030102337684579,0.8260226883299582,0.7987796838336373,0.8198772962180109,0.7831733739307114
264,0.734760013343843,0.7387964629821383,0.7981097129199052,0.7690474155709339,0.8386932771865243,0.749928450365015,0.8327510156494055,0.8030102337684579,0.8260226883299582,0.7987796838336373,0.8198772962180109,0.7831733739307114,0.8564619768944576
265,0.7387964629821383,0.7981097129199052,0.7690474155709339,0.8386932771865243,0.749928450365015,0.8327510156494055,0.8030102337684579,0.8260226883299582,0.7987796838336373,0.8198772962180109,0.7831733739307114,0.8564619768944576,0.8322113857049697
266,0.7981097129199052,0.7690474155709339,0.8386932771865243,0.749928450365015,0.8327510156494055,0.8030102337684579,0.8260226883299582,0.7987796838336373,0.8198772962180109,0.7831733739307114,0.8564619768944576,0.8322113857049697,0.8274589304092156
267,0.7690474155709339,0.8386932771865243,0.749928450365015,0.8327510156494055,0.8030102337684579,0.8260226883299582,0.7987796838336373,0.8198772962180109,0.7831733739307114,0.8564619768944576,0.8322113857049697,0.8274589304092156,0.7823790723696298
268,0.8386932771865243,0.749928450365015,0.8327510156494055,0.8030102337684579,0.8260226883299582,0.7987796838336373,0.8198772962180109,0.7831733739307114,0.8564619768944576,0.8322113857049697,0.8274589304092156,0.7823790723696298,0.8085867786419841
269,0.749928450365015,0.8327510156494055,0.8030102337684579,0.8260226883299582,0.7987796838336373,0.8198772962180109,0.7831733739307114,0.8564619768944576,0.8322113857049697,0.8274589304092156,0.7823790723696298,0.8085867786419841,0.8224420046230095
270,0.8327510156494055,0.8030102337684579,0.8260226883299582,0.7987796838336373,0.8198772962180109,0.7831733739307114,0.8564619768944576,0.8322113857049697,0.8274589304092156,0.7823790723696298,0.8085867786419841,0.8224420046230095,0.8114816096434861
271,0.8030102337684579,0.8260226883299582,0.7987796838336373,0.8198772962180109,0.7831733739307114,0.8564619768944576,0.8322113857049697,0.8274589304092156,0.7823790723696298,0.8085867786419841,0.8224420046230095,0.8114816096434861,0.8430964251791907
272,0.8260226883299582,0.7987796838336373,0.8198772962180109,0.7831733739307114,0.8564619768944576,0.8322113857049697,0.8274589304092156,0.7823790723696298,0.8085867786419841,0.8224420046230095,0.8114816096434861,0.8430964251791907,0.7853162502224411
273,0.7987796838336373,0.8198772962180109,0.7831733739307114,0.8564619768944576,0.8322113857049697,0.8274589304092156,0.7823790723696298,0.8085867786419841,0.8224420046230095,0.8114816096434861,0.8430964251791907,0.7853162502224411,0.8054338737824396
274,0.8198772962180109,0.7831733739307114,0.8564619768944576,0.8322113857049697,0.8274589304092156,0.7823790723696298,0.8085867786419841,0.8224420046230095,0.8114816096434861,0.8430964251791907,0.7853162502224411,0.8054338737824396,0.8013466235101728
275,0.7831733739307114,0.8564619768944576,0.8322113857049697,0.8274589304092156,0.7823790723696298,0.8085867786419841,0.8224420046230095,0.8114816096434861,0.8430964251791907,0.7853162502224411,0.8054338737824396,0.8013466235101728,0.8629501428985873
276,0.8564619768944576,0.8322113857049697,0.8274589304092156,0.7823790723696298,0.8085867786419841,0.8224420046230095,0.8114816096434861,0.8430964251791907,0.7853162502224411,0.8054338737824396,0.8013466235101728,0.8629501428985873,0.8459953789693359
277,0.8322113857049697,0.8274589304092156,0.7823790723696298,0.8085867786419841,0.8224420046230095,0.8114816096434861,0.8430964251791907,0.7853162502224411,0.8054338737824396,0.8013466235101728,0.8629501428985873,0.8459953789693359,0.847752013822085
278,0.8274589304092156,0.7823790723696298,0.8085867786419841,0.8224420046230095,0.8114816096434861,0.8430964251791907,0.7853162502224411,0.8054338737824396,0.8013466235101728,0.8629501428985873,0.8459953789693359,0.847752013822085,0.8158248120296849
279,0.7823790723696298,0.8085867786419841,0.8224420046230095,0.8114816096434861,0.8430964251791907,0.7853162502224411,0.8054338737824396,0.8013466235101728,0.8629501428985873,0.8459953789693359,0.847752013822085,0.8158248120296849,0.7956359696474863
280,0.8085867786419841,0.8224420046230095,0.8114816096434861,0.8430964251791907,0.7853162502224411,0.8054338737824396,0.8013466235101728,0.8629501428985873,0.8459953789693359,0.847752013822085,0.8158248120296849,0.7956359696474863,0.8038618894559547
281,0.8224420046230095,0.8114816096434861,0.8430964251791907,0.7853162502224411,0.8054338737824396,0.8013466235101728,0.8629501428985873,0.8459953789693359,0.847752013822085,0.8158248120296849,0.7956359696474863,0.8038618894559547,0.8328307625281017
282,0.8114816096434861,0.8430964251791907,0.7853162502224411,0.8054338737824396,0.8013466235101728,0.8629501428985873,0.8459953789693359,0.847752013822085,0.8158248120296849,0.7956359696474863,0.8038618894559547,0.8328307625281017,0.8689407525489219
283,0.8430964251791907,0.7853162502224411,0.8054338737824396,0.8013466235101728,0.8629501428985873,0.8459953789693359,0.847752013822085,0.8158248120296849,0.7956359696474863,0.8038618894559547,0.8328307625281017,0.8689407525489219,0.82748649651894
284,0.7853162502224411,0.8054338737824396,0.8013466235101728,0.8629501428985873,0.8459953789693359,0.847752013822085,0.8158248120296849,0.7956359696474863,0.8038618894559547,0.8328307625281017,0.8689407525489219,0.82748649651894,0.82748649651894
285,0.8054338737824396,0.8013466235101728,0.8629501428985873,0.8459953789693359,0.847752013822085,0.8158248120296849,0.7956359696474863,0.8038618894559547,0.8328307625281017,0.8689407525489219,0.82748649651894,0.82748649651894,0.82748649651894
286,0.8013466235101728,0.8629501428985873,0.8459953789693359,0.847752013822085,0.8158248120296849,0.7956359696474863,0.8038618894559547,0.8328307625281017,0.8689407525489219,0.82748649651894,0.82748649651894,0.82748649651894,0.8335166033148718
287,0.8629501428985873,0.8459953789693359,0.847752013822085,0.8158248120296849,0.7956359696474863,0.8038618894559547,0.8328307625281017,0.8689407525489219,0.82748649651894,0.82748649651894,0.82748649651894,0.8335166033148718,0.848173925729114
288,0.8459953789693359,0.847752013822085,0.8158248120296849,0.7956359696474863,0.8038618894559547,0.8328307625281017,0.8689407525489219,0.82748649651894,0.82748649651894,0.82748649651894,0.8335166033148718,0.848173925729114,0.8314526974376394
289,0.847752013822085,0.8158248120296849,0.7956359696474863,0.8038618894559547,0.8328307625281017,0.8689407525489219,0.82748649651894,0.82748649651894,0.82748649651894,0.8335166033148718,0.848173925729114,0.8314526974376394,0.8765838463153373
290,0.8158248120296849,0.7956359696474863,0.8038618894559547,0.8328307625281017,0.8689407525489219,0.82748649651894,0.82748649651894,0.82748649651894,0.8335166033148718,0.848173925729114,0.8314526974376394,0.8765838463153373,0.8261213029926135
291,0.7956359696474863,0.8038618894559547,0.8328307625281017,0.8689407525489219,0.82748649651894,0.82748649651894,0.82748649651894,0.8335166033148718,0.848173925729114,0.8314526974376394,0.8765838463153373,0.8261213029926135,0.827064584611911
292,0.8038618894559547,0.8328307625281017,0.8689407525489219,0.82748649651894,0.82748649651894,0.82748649651894,0.8335166033148718,0.848173925729114,0.8314526974376394,0.8765838463153373,0.8261213029926135,0.827064584611911,0.8524605701359789
293,0.8328307625281017,0.8689407525489219,0.82748649651894,0.82748649651894,0.82748649651894,0.8335166033148718,0.848173925729114,0.8314526974376394,0.8765838463153373,0.8261213029926135,0.827064584611911,0.8524605701359789,0.8792369148317761
294,0.8689407525489219,0.82748649651894,0.82748649651894,0.82748649651894,0.8335166033148718,0.848173925729114,0.8314526974376394,0.8765838463153373,0.8261213029926135,0.827064584611911,0.8524605701359789,0.8792369148317761,0.9207898550569262
295,0.82748649651894,0.82748649651894,0.82748649651894,0.8335166033148718,0.848173925729114,0.8314526974376394,0.8765838463153373,0.8261213029926135,0.827064584611911,0.8524605701359789,0.8792369148317761,0.9207898550569262,0.9136126789774279
296,0.82748649651894,0.82748649651894,0.8335166033148718,0.848173925729114,0.8314526974376394,0.8765838463153373,0.8261213029926135,0.827064584611911,0.8524605701359789,0.8792369148317761,0.9207898550569262,0.9136126789774279,0.9028615218947614
297,0.82748649651894,0.8335166033148718,0.848173925729114,0.8314526974376394,0.8765838463153373,0.8261213029926135,0.827064584611911,0.8524605701359789,0.8792369148317761,0.9207898550569262,0.9136126789774279,0.9028615218947614,0.9089778685799857
298,0.8335166033148718,0.848173925729114,0.8314526974376394,0.8765838463153373,0.8261213029926135,0.827064584611911,0.8524605701359789,0.8792369148317761,0.9207898550569262,0.9136126789774279,0.9028615218947614,0.9089778685799857,0.9182281092748644
299,0.848173925729114,0.8314526974376394,0.8765838463153373,0.8261213029926135,0.827064584611911,0.8524605701359789,0.8792369148317761,0.9207898550569262,0.9136126789774279,0.9028615218947614,0.9089778685799857,0.9182281092748644,0.9259906500345887
300,0.8314526974376394,0.8765838463153373,0.8261213029926135,0.827064584611911,0.8524605701359789,0.8792369148317761,0.9207898550569262,0.9136126789774279,0.9028615218947614,0.9089778685799857,0.9182281092748644,0.9259906500345887,0.8830432658112708
301,0.8765838463153373,0.8261213029926135,0.827064584611911,0.8524605701359789,0.8792369148317761,0.9207898550569262,0.9136126789774279,0.9028615218947614,0.9089778685799857,0.9182281092748644,0.9259906500345887,0.8830432658112708,0.9318140090576816
302,0.8261213029926135,0.827064584611911,0.8524605701359789,0.8792369148317761,0.9207898550569262,0.9136126789774279,0.9028615218947614,0.9089778685799857,0.9182281092748644,0.9259906500345887,0.8830432658112708,0.9318140090576816,0.8506384064318657
303,0.827064584611911,0.8524605701359789,0.8792369148317761,0.9207898550569262,0.9136126789774279,0.9028615218947614,0.9089778685799857,0.9182281092748644,0.9259906500345887,0.8830432658112708,0.9318140090576816,0.8506384064318657,0.8564619768944576
304,0.8524605701359789,0.8792369148317761,0.9207898550569262,0.9136126789774279,0.9028615218947614,0.9089778685799857,0.9182281092748644,0.9259906500345887,0.8830432658112708,0.9318140090576816,0.8506384064318657,0.8564619768944576,0.881853649196422
305,0.8792369148317761,0.9207898550569262,0.9136126789774279,0.9028615218947614,0.9089778685799857,0.9182281092748644,0.9259906500345887,0.8830432658112708,0.9318140090576816,0.8506384064318657,0.8564619768944576,0.881853649196422,0.8623450813152451
306,0.9207898550569262,0.9136126789774279,0.9028615218947614,0.9089778685799857,0.9182281092748644,0.9259906500345887,0.8830432658112708,0.9318140090576816,0.8506384064318657,0.8564619768944576,0.881853649196422,0.8623450813152451,0.8767917103256343
307,0.9136126789774279,0.9028615218947614,0.9089778685799857,0.9182281092748644,0.9259906500345887,0.8830432658112708,0.9318140090576816,0.8506384064318657,0.8564619768944576,0.881853649196422,0.8623450813152451,0.8767917103256343,0.8425156734277717
308,0.9028615218947614,0.9089778685799857,0.9182281092748644,0.9259906500345887,0.8830432658112708,0.9318140090576816,0.8506384064318657,0.8564619768944576,0.881853649196422,0.8623450813152451,0.8767917103256343,0.8425156734277717,0.8749247233965146
309,0.9089778685799857,0.9182281092748644,0.9259906500345887,0.8830432658112708,0.9318140090576816,0.8506384064318657,0.8564619768944576,0.881853649196422,0.8623450813152451,0.8767917103256343,0.8425156734277717,0.8749247233965146,0.8803180792635482
310,0.9182281092748644,0.9259906500345887,0.8830432658112708,0.9318140090576816,0.8506384064318657,0.8564619768944576,0.881853649196422,0.8623450813152451,0.8767917103256343,0.8425156734277717,0.8749247233965146,0.8803180792635482,0.8270768984280769
311,0.9259906500345887,0.8830432658112708,0.9318140090576816,0.8506384064318657,0.8564619768944576,0.881853649196422,0.8623450813152451,0.8767917103256343,0.8425156734277717,0.8749247233965146,0.8803180792635482,0.8270768984280769,0.8623450813152451
